feature0,feature1,feature2,feature3,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15
0.3096463074024022,0.29551261817153907,0.6693081217419273,0.584120883858552,0.45309711292205623,0.3690428323627239,0.2878091384996412,0.9861005394723028,0.459301161761861,0.6146499454450517,0.5128232952504623,0.4633961769441238,0.9481803456437592,0.6775369532174156,0.5413655634904161
0.6071471378159728,0.29551261817153907,0.6629122507427987,0.6740183317067472,0.29967316493656243,0.7014080553240768,0.4054244155899108,0.5088862639194042,0.7183694598806619,0.5183651376195594,0.7342490664457002,0.7148665528373994,0.38494301170245265,0.5621008447838558,0.656903934204975
0.3096463074024022,0.29551261817153907,0.0,0.6961942830844776,0.0,0.12509840188462978,0.6875358575599385,0.0,0.17247564340462185,0.657371959899791,0.0,0.0,0.0,0.0,0.0
0.3096463074024022,0.29551261817153907,0.0,0.6947300502655258,0.0,0.15186019386423583,0.3853824479528305,0.0,0.24164479193973654,0.2846697831417986,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.699484358282694,0.1991700286781969,0.43607384841312324,0.9402338182298942,0.0,0.32963241713202696,0.31936790569267304,0.0,0.0,0.0,0.0,0.0
0.506686058351696,0.4460923466303003,0.7285317906093007,0.6731028561618683,0.22657937684621965,0.6397871790085579,0.4171329647192352,0.770478902836168,0.6567972992272293,1.0000000000000002,0.07373081275990528,0.5625752377572022,0.6239937741260977,0.5903161507588641,0.7296827134700369
0.3096463074024022,0.29551261817153907,0.0,0.681494116824344,0.0,0.2717856655119508,0.7292646263066438,0.0,0.2713914402117434,0.2516033747919336,0.0,0.0,0.0,0.0,0.0
0.3997684021488455,0.4460923466303003,0.0,0.5686398791485286,0.0,0.6180913836394123,0.41989014317494644,0.0,0.6360200208572098,0.0,0.0,0.0,0.0,0.0,0.0
0.6568679911075299,0.544050886024838,0.7877197062894318,0.6061217364219853,0.5976857257258676,0.6577585207310213,0.21071250734072605,0.6595660783462348,0.7816129276843053,0.8513427403960365,0.33709328284256873,0.7448342894112736,0.5282729569845054,0.7127896175676388,0.6967912789292292
0.717597367320751,0.6153317703359429,0.0,0.5479884009707688,1.0,0.5067059890659337,0.0956587522564199,0.0,0.7101069465506328,0.527335764084058,0.0,0.0,0.0,0.0,0.0
0.3096463074024022,0.29551261817153907,0.0,0.6208530908320803,0.361812361343243,0.34134480178358806,0.24772221683634926,0.0,0.44869148655923224,0.39471628244622814,0.0,0.0,0.0,0.0,0.0
0.506686058351696,0.6153317703359429,0.0,0.5574795950545557,0.7019490043074171,0.5012396839003904,0.17969141644715853,0.0,0.6401253542489553,0.3118845572894268,0.0,0.0,0.0,0.0,0.0
0.506686058351696,0.29551261817153907,0.9534805268766597,1.0000000000000002,0.4047585784226746,0.3914662663002413,1.0,1.0,0.12583498336758792,0.7685853415445996,0.8332412544681604,0.23511362292949786,1.0,0.7580785703533606,0.8782332551890364
0.4601062689082746,0.29551261817153907,0.8066967246674159,0.7683364289364838,0.0,0.7341170395147442,0.7860333942123346,0.89078501707431,0.5992747501271438,0.9825028407470553,0.21735730198877418,0.5692043685799638,0.4336700485664103,0.7076967673419707,0.7296827134700369
0.678623864231944,0.8376372478616594,0.929525950490462,0.6363893596448876,0.27951400876005045,0.7957283602493226,0.888775918714872,0.867120266726205,0.6016841460362361,0.0,0.0,0.42698092335060817,0.9224465702285667,0.5148793385503545,1.0
0.0,0.0,0.0,0.6356740650230984,0.7084767464591836,0.35813338144283147,0.14520848450828705,0.0,0.5139418441324111,0.0,0.0,0.0,0.0,0.0,0.0
0.3096463074024022,0.29551261817153907,0.6402366972031878,0.6514200335909668,1.0,0.25358775756215574,0.3913952157378654,0.760705576931028,0.32635231619103844,0.9944623511478401,0.06854868140742543,0.5536829485405873,1.0,0.5725663047842917,0.6069291342609098
0.4601062689082746,0.544050886024838,0.4643012559615869,0.5957584428864917,0.19471251783775081,0.6526355512851835,0.9796785286565631,0.255803449091897,0.4502240689160856,0.513992209534645,0.26894294930811924,0.9305297589365147,0.12025986951231729,0.5711537492639566,0.30263638373737267
0.7676777553453626,0.928885384223006,0.6869636133722655,0.6843219337853792,0.6474706489765392,0.7251789944256449,0.41055984656405964,0.3445834077063991,0.7380650299996039,0.597272697923257,0.5973108149737957,0.8082802146929378,0.44967716791477785,0.5317916996663187,0.7296827134700369
0.506686058351696,0.4460923466303003,0.5563927188015885,0.8042083435030045,0.3327777456310115,0.570571142699542,0.4197656228143525,0.48247078233971086,0.5933482966038791,0.5774652861980916,0.33391055509810386,0.7524323385014271,0.34591814697006706,0.5819006562506662,0.4491040871498052
1.0,0.8376372478616594,1.0,1.0000000000000002,0.4668418393059631,1.0,0.6622815026524673,0.5740955239121948,0.9294526264250285,1.0000000000000002,0.3281270211350723,0.6906644633004306,0.5376204685355567,0.5839115225249457,1.0
0.0,0.0,0.4139909888121074,0.5691281041185255,0.20196032505258044,0.30196671337348074,0.6509414517526008,0.7766878188837871,0.3090261012969104,0.42114977102434975,0.35601437650495693,0.46813589603677574,0.8054231515743493,0.49105921895574134,0.30263638373737267
0.3096463074024022,0.29551261817153907,0.0,0.6847149684203223,0.09638840291068979,0.2293590055014112,0.8868396101558331,0.0,0.21084682404773308,0.3380371382205263,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.48710359749869486,0.6160237024932413,0.06818620796410058,0.19509803406163795,0.9974319098992157,1.0,0.157167799801046,0.41992705525741414,0.5497789287500335,0.2628952731879527,1.0,0.6090742123612264,0.30263638373737267
0.0,0.0,0.7705805416776863,0.588188941531422,0.26850228411896704,0.4630530188274404,0.6446338399736968,1.0,0.4337623672795553,0.6381186295237817,0.7053284568225281,0.4081130814070588,0.9431254884754054,0.6858462155290725,0.6967912789292292
0.0,0.0,0.4584916175195067,0.5686398791485288,0.10427925191628945,0.3669245106728541,0.4647509652651348,0.7844972750718531,0.403044356186991,0.4572696947759943,0.3733999288946676,0.5273930117710202,0.602989525263149,0.5616551689025571,0.30263638373737267
0.6331907256404057,0.4460923466303003,0.8050763131691088,0.8550019490834528,0.05361693853867944,0.8346835347413477,0.5364029439408956,0.7324527399211814,0.7813094972292751,0.6717641442102302,0.7115523207729637,0.49994239380033956,0.6201034514130503,0.4935825019525226,0.9275433263541737
0.3096463074024022,0.29551261817153907,0.0,0.6551644465584525,0.0,0.37722687682666717,0.7865591569653798,0.0,0.3344042138886286,0.28190438935845036,0.0,0.0,0.0,0.0,0.0
0.7026482278099967,0.785141694382745,0.9516433102270465,0.63911786996139,0.3239896809450056,0.7909470594817455,0.6273478747465313,0.8848806561423594,0.7057640632627167,0.6460414604616292,0.9848678837743079,0.5595013742039732,0.7032455878789686,0.6892598023892038,0.9275433263541737
0.3096463074024022,0.29551261817153907,0.44407115558845967,0.5678182763032281,0.03657309298528094,0.5920248925984246,0.719940299933191,0.37335823806135016,0.5124141681887495,0.32215386541598945,0.7506485546729362,0.7915056417418598,0.16886577443782214,0.5383615226404508,0.30263638373737267
0.4601062689082746,0.544050886024838,0.6979420375133205,0.5784457197239015,0.04812044315854286,0.6859074088714683,0.3893052249505925,0.7437795282892294,0.7112694411504602,0.788639544830507,0.26645124452240726,0.6948591108747812,0.2721895557674185,0.7248805143874866,0.5413655634904161
0.3997684021488455,0.29551261817153907,0.0,0.8051644582984135,0.3239896809450056,0.1779289105771365,0.5458215702568864,0.0,0.23398459752850653,0.6326628561572182,0.0,0.0,0.0,0.0,0.0
0.8363258534258589,0.29551261817153907,1.0,0.985207438410541,0.3708291676382722,1.0,0.5008402882878319,1.0,0.974776766009633,1.0000000000000002,0.833574678567935,0.4627786835696721,0.9135699265063608,0.7373259304268344,1.0
0.0,0.0,0.6267607635134835,0.5692899724724404,0.3239896809450056,0.29503958625466414,0.7998009279932363,1.0,0.2736124506640624,0.30198510910866344,1.0,0.3231902691940812,1.0,0.6098749405569022,0.5413655634904161
0.678623864231944,0.8376372478616594,0.7372995576383728,0.534613414593433,0.6912414599462133,0.6415481444904398,0.2726730323092995,0.5339015850015029,0.7270065132103801,0.5142587437036251,0.8960700259774663,0.7999336485144005,0.49751581766749403,0.6740233967791052,0.656903934204975
0.6331907256404057,0.4460923466303003,0.4697556805654913,0.5551619158066547,0.36296067223647116,0.7257667896738289,0.30126489958662045,0.1449350145404661,0.7942135457428146,0.5323764316556534,0.2480320304944303,1.0,0.08111946148304239,0.5801315594744091,0.30263638373737267
0.3096463074024022,0.29551261817153907,0.0,0.5666537322880272,1.0,0.20646551108922828,0.228404453075695,0.0,0.32932505000332063,0.0,0.0,0.0,0.0,0.0,0.0
0.506686058351696,0.6153317703359429,0.5810532410501454,0.5832425559163136,0.007129379800817404,0.7312734240322913,0.4742926665275307,0.4665213313587561,0.7156699367634668,0.8522958453113845,0.08819027685306008,0.7238738900270625,0.21855573955527033,0.540714379981398,0.5413655634904161
0.4601062689082746,0.544050886024838,0.0,0.5699326046970911,1.0,0.31637003838692057,0.3298721462784481,0.0,0.39750819289038863,0.45385180197941877,0.0,0.0,0.0,0.0,0.0
0.3096463074024022,0.29551261817153907,0.0,0.5678182763032286,0.7956702051243798,0.29503958625466414,0.2612986197691516,0.0,0.4004726843445941,0.44029713615717914,0.0,0.0,0.0,0.0,0.0
0.3997684021488455,0.4460923466303003,0.7625925481098039,0.584120883858552,0.0,0.6095264543691528,0.9891353447392197,0.9734263452154801,0.41495791881287064,0.0,0.0,0.34796127818544864,0.8967697632165845,0.5179067474281639,0.8522874482379394
0.3997684021488455,0.4460923466303003,0.0,0.5531853065337138,0.4026750431146449,0.5301913745096315,0.535320667868735,0.0,0.5191484060060181,0.3877640465473979,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.714640301869695,0.5818192935969705,0.0,0.9656169284528222,0.0,0.03990786107731992,0.26563765754326657,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5404728216602451,0.630291411229033,0.0,0.1990130235741424,0.49446429903034833,1.0,0.2596998497274472,0.31126742084030234,0.9688020854396042,0.24719549191574627,1.0,0.7018780244805676,0.30263638373737267
1.0,1.0,1.0,0.2649012715219993,0.10742907691638715,1.0,0.5133769779939266,0.7699493433635866,0.9999999999999998,1.0000000000000002,0.5296252867109021,0.5374704293101127,0.5839822097240723,0.561600364109968,1.0
0.3997684021488455,0.4460923466303003,0.0,0.698705039144394,0.35727760883272763,0.402816269919567,0.34399212572138316,0.0,0.47016645306869115,0.5520310301954116,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6048151200238312,0.1257138770738046,0.4571615819750481,0.9228408403783375,0.0,0.35018071390258415,0.5081272428928206,0.0,0.0,0.0,0.0,0.0
0.9228550228852413,1.0,1.0,0.5457122961198424,0.5340779917819125,0.9026157907799199,0.5856709257098931,0.9602072277896343,0.8193156224214364,1.0000000000000002,0.6856746135891164,0.5072563301815921,0.9273699133762168,0.7042058367486861,1.0
1.0,1.0,0.8836624604652683,0.6150274942452868,0.6412605745297436,0.950277523620309,0.2564907384348275,0.407963465951636,0.9999999999999998,0.777112662019984,0.674756083397616,0.7697595237928756,0.5142573239873457,0.5435208531115497,0.9692095871786861
0.3096463074024022,0.29551261817153907,0.0,0.5693545907754248,0.44104252629036206,0.38498740092839956,0.2488328788568726,0.0,0.48954456286769776,0.21521661764755873,0.0,0.0,0.0,0.0,0.0
0.6568679911075299,0.4460923466303003,0.0,0.6257025683100529,0.9483960324253733,0.45290936606381105,0.11709008067736743,0.0,0.6326955760231469,0.6799425616292031,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6920423928613226,0.1257138770738046,0.09900003421466663,0.8056309421263639,0.0,0.13748479552678194,0.4228916674850624,0.0,0.0,0.0,0.0,0.0
0.3096463074024022,0.29551261817153907,0.0,0.5682466711866092,0.39683569753271497,0.39680891146267483,0.7375968699693984,0.0,0.3602932948201175,0.3080704265645959,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6722363296608382,0.0,0.24859822762590306,1.0,0.0,-0.03031137097272618,0.2828317710710368,0.0,0.0,0.0,0.0,0.0
0.3096463074024022,0.29551261817153907,0.0,0.6866541657999938,0.0,0.23797567526774477,0.7727589392620562,0.0,0.23925168348912995,0.5803262317585682,0.0,0.0,0.0,0.0,0.0
0.9131630147899868,1.0,0.8510065481129601,0.6013052971871088,0.6469120054411273,0.8683368027058771,0.3267577211671726,0.44720635814258974,0.9206481136742495,0.8099054668556143,0.5373057763428184,0.8466168430570142,0.38649483710995103,0.6556021653525168,0.8373680164562797
0.0,0.0,0.6649969915967111,0.5671547029495491,0.1496690524517965,0.7216185519672388,0.8230681882973065,0.5654879880108471,0.5754024680872576,0.337751143745976,1.0,0.7203360289160354,0.29320725618043403,0.6097044978879593,0.6069291342609098
0.6071471378159728,0.7530817929611411,1.0,0.5524632894849024,0.08786077555050859,0.8098134880245316,0.8400196368502826,1.0,0.6348541458397114,1.0000000000000002,0.5000122585543205,0.3411680274281875,0.9531593175021149,0.6078156927440506,1.0
0.6568679911075299,0.544050886024838,0.8078432096309384,1.0000000000000002,0.0,0.692004084179693,0.6663584309828756,0.9409186372974832,0.6094212958786507,0.8779670041575902,0.33661395663808263,0.4012702487914094,0.7919986090473294,0.5503881833323985,0.8782332551890364
0.3997684021488455,0.29551261817153907,0.0,0.805863874759349,0.3239896809450056,0.17319040365490346,0.9748849881387953,0.0,0.15308187425377617,0.5737317388160796,0.0,0.0,0.0,0.0,0.0
