feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15
350.0,1,410.04,39.46999999999994,-310.53,0.285939226519337,1086,0.0044060370009737,1.3204521302289631,246480,1071.28,0.3827570756478231,62.106,0.0046040515653775,82.008,5
50.0,1,0.0,48.5,-1.5,0.15,10,0.0089285714285714,0.0,1120,2896.05,0.0,0.0,0.0,0.0,0
50.0,1,0.0,47.900000000000006,-2.1,0.1499999999999999,14,0.004169148302561,0.0,3358,118.68,0.0,0.0,0.0,0.0,0
0.0,0,0.0,49.84999999999997,-46.15,0.2335025380710659,197,0.0191522457709508,0.0,10286,174.56,0.0,0.0,0.0,0.0,0
200.0,2,662.28,39.10000000000003,-188.55,0.2469776609724047,761,0.0045480080800353,3.5237031125299283,167326,33441.060000000005,0.0198043961525143,26.85,0.0091984231274638,94.61142857142856,7
50.0,1,0.0,42.5,-7.5,0.15,50,0.0099108027750247,0.0,5045,79.99,0.0,0.0,0.0,0.0,0
100.0,2,0.0,-0.4000000000000439,-100.2,0.15,668,0.0045818386342279,0.0,145793,0.0,0.0,0.0,0.0,0.0,0
450.0,3,1006.8,12.850000000000067,-437.1499999999999,0.516725768321513,846,0.0023732512700821,2.3030996225551874,356473,9156.39,0.1099559979424205,72.85833333333333,0.0070921985815602,167.8,6
600.0,4,0.0,-6.280000000000001,-604.95,1.8556748466257664,326,0.0013908146504831,0.0,234395,1148.5500000000002,0.0,0.0,0.0,0.0,0
50.0,1,0.0,18.45,-31.55,0.3231182795698925,93,0.0027191392316238,0.0,34202,371.96,0.0,0.0,0.0,0.0,0
200.0,4,0.0,-3.6500000000000057,-203.65,0.6485668789808917,314,0.0020952749547914,0.0,149861,160.98,0.0,0.0,0.0,0.0,0
200.0,1,3058.64,197.6,-49.2,0.3514285714285714,140,0.3090507726269316,62.16747967479675,453,5761.349999999999,0.5308894616713098,3.28,0.1071428571428571,203.9093333333333,15
150.0,1,1148.53,78.59999999999988,-201.45,0.15,1301,0.0114958779192549,5.885370228029719,113171,17813.45,0.0644754385029289,27.87857142857144,0.005380476556495,164.07571428571427,7
500.0,10,2618.6200000000003,24.479999999999983,-518.5899999999999,0.2747199112590127,1803,0.0156630064632705,5.286723734151661,115112,0.0,0.0,12.080975609756097,0.0227398779811425,63.86878048780488,41
0.0,0,0.0,24.200000000000006,-70.44999999999999,0.658411214953271,107,0.0017980473541817,0.0,59509,0.0,0.0,0.0,0.0,0.0,0
50.0,1,346.08,30.41,-102.1,2.4309523809523808,42,0.0042394266680125,3.3896180215475025,9907,18858.770000000004,0.0183511437914561,25.525,0.0952380952380952,86.52,4
150.0,3,85.9,8.99999999999991,-196.1,0.2313641900121802,821,0.0236770007209805,0.4522242695446171,34675,1035.2,0.0829791344667697,189.95,0.0012180267965895,85.9,1
750.0,15,489.75,43.65000000000006,-712.4,0.5743744955609362,1239,0.004467972319487,0.6881894189559474,277307,1923.8200000000008,0.2545716335208074,101.66428571428573,0.0056497175141242,69.96428571428571,7
200.0,2,181.41,93.89000000000004,-151.7,0.3052313883299799,497,0.0045803074427691,1.1958470665787737,108508,1670.0700000000002,0.1086241894052345,75.85000000000001,0.0040241448692152,90.705,2
3680.0,10,4306.459999999997,1521.9000000000008,-2647.9,0.3969103298745547,6457,0.0083914139084079,1.6803402462102728,769477,40541.600000000006,0.1062232373660634,54.52872340425532,0.0072789221000464,91.62680851063824,47
0.0,0,55.99,-0.249999999999992,-15.499999999999998,0.2348484848484848,66,0.0081622557506801,3.612258064516129,8086,474.36,0.1180327177670967,15.5,0.0151515151515151,55.99,1
50.0,1,0.0,43.81,-6.19,0.1875757575757575,33,0.0155586987270155,0.0,2121,212.59,0.0,0.0,0.0,0.0,0
0.0,0,103.79,16.59999999999994,-4.199999999999999,0.1760869565217391,23,0.0271546635182998,25.62716049382716,847,469.16,0.2212251683860516,4.05,0.0434782608695652,103.79,1
0.0,0,892.9399999999999,6.249999999999983,-70.2,0.26875,240,0.0080377775545061,13.844031007751935,29859,2548.36,0.3503979029650441,10.75,0.025,148.82333333333332,6
0.0,0,81.82,-0.4000000000000143,-24.85,0.1908695652173913,115,0.0051551013089474,3.72756264236902,22308,650.8900000000001,0.1257048041911843,21.950000000000003,0.008695652173913,81.82,1
400.0,2,1135.7400000000002,115.83000000000052,-394.56,0.1703186162949478,2197,0.006173689460891,3.0351960234105646,355865,3180.79,0.3570622392550279,18.709500000000016,0.0091033227127901,56.78700000000001,20
50.0,1,0.0,31.89999999999999,-22.8,0.15,125,0.011512249032971,0.0,10858,114.95,0.0,0.0,0.0,0.0,0
560.0,8,3022.6,25.550000000000136,-538.4999999999999,0.3,1759,0.0077069349270053,5.72787568694334,228236,2687.0000000000005,1.1248976553777446,26.385,0.0113700966458214,151.13,20
50.0,1,72.45,-0.6500000000001251,-94.35,0.1637082601054481,569,0.0096798339627777,0.777777777777778,58782,179.85000000000002,0.402835696413678,93.14999999999998,0.0017574692442882,72.45,1
150.0,3,530.7199999999999,2.819999999999994,-177.67999999999998,0.1681708542713567,995,0.004214922945278,3.1716966473435724,236066,6468.249999999998,0.0820500135276156,55.77666666666666,0.0030150753768844,176.90666666666664,3
100.0,1,0.0,94.3,-5.7,0.3,19,0.0063185899567675,0.0,3007,2456.3699999999994,0.0,0.0,0.0,0.0,0
1000.0,1,22028.16,173.29999999999956,-1809.85,0.328871147419235,5386,0.0056507014591525,12.436154237001071,953156,41443.09,0.5315279338485618,15.01101694915254,0.0219086520608986,186.67932203389827,118
0.0,0,312.59000000000003,-0.1999999999999985,-19.800000000000004,0.3,62,0.0119368502117828,16.805913978494623,5194,144.36,2.1653505126073704,6.2,0.0483870967741935,104.19666666666669,3
500.0,10,705.23,-9.879999999999932,-503.0999999999999,0.6328998699609883,769,0.002961781844932,1.4490034929114444,259641,1037.37,0.6798249419204335,97.34,0.0065019505851755,141.046,5
400.0,2,89.9,-4.299999999999937,-402.54,0.3238455349959773,1243,0.0032499620881333,0.2233318427982313,382466,1193.95,0.0752962854390887,402.5399999999998,0.0008045052292839,89.9,1
50.0,1,0.0,-1.0,-51.0,1.9615384615384608,26,0.0025365853658536,0.0,10250,0.0,0.0,0.0,0.0,0.0,0
200.0,4,220.07,4.489999999999995,-195.51,0.152622950819672,1281,0.0052829535050602,1.1256201728811832,242478,9203.429999999998,0.0239117372544801,65.16999999999996,0.0023419203747072,73.35666666666667,3
150.0,3,0.0,0.0,-150.0,2.0,75,0.0035499597671226,0.0,21127,632.16,0.0,0.0,0.0,0.0,0
50.0,1,0.0,-0.6499999999999986,-50.65,0.8169354838709678,62,0.0028501815841493,0.0,21753,562.2,0.0,0.0,0.0,0.0,0
100.0,2,844.0699999999999,4.799999999999993,-95.10000000000002,0.15,634,0.0253306164848775,8.875604626708727,25029,0.0,0.0,7.315384615384615,0.0205047318611987,64.92846153846153,13
100.0,2,0.0,-4.849999999999992,-143.15,0.3499999999999999,382,0.0061572186134975,0.0,62041,348.29999999999995,0.0,0.0,0.0,0.0,0
0.0,0,0.0,56.099999999999945,-0.5,0.5,1,0.0217391304347826,0.0,46,94.9,0.0,0.0,0.0,0.0,0
0.0,0,159.9,22.09999999999997,-3.5999999999999988,0.15,24,0.005560704355885,44.41666666666667,4316,159.9,1.0,3.6,0.0416666666666666,159.9,1
2050.0,31,6870.939999999999,-75.47999999999935,-2054.15,0.192194354283466,10167,0.0058308987739455,3.516273975967739,1743642,32988.649999999994,0.2082819393943068,23.262380952380948,0.008262024195928,81.79690476190474,84
100.0,2,0.0,49.53,-50.47,0.3202614379084967,153,0.0037026281399738,0.0,41322,1385.38,0.0,0.0,0.0,0.0,0
0.0,0,0.0,12.359999999999994,-46.00000000000001,0.1999999999999999,230,0.017783963504214,0.0,12933,988.39,0.0,0.0,0.0,0.0,0
1400.0,28,11470.79,-6.899999999999949,-1393.95,0.453681282722513,3056,0.006964940549583,8.273497060838833,438769,34726.240000000005,0.3303205299508382,19.52746478873239,0.0232329842931937,161.56042253521125,71
2140.0,23,1935.69,16.220000000000013,-2160.87,0.5667112509834774,3813,0.0028035094968608,0.8957919726776716,1360081,6053.6900000000005,0.3197537369769512,83.11038461538459,0.006818777865198,74.44961538461538,26
50.0,1,0.0,-0.1799999999999961,-50.18000000000001,0.3772932330827068,133,0.0027297729978243,0.0,48722,49.99,0.0,0.0,0.0,0.0,0
450.0,2,0.0,20.32000000000002,-429.68,1.3584304932735427,223,0.0015642097584242,0.0,142564,3352.6400000000003,0.0,0.0,0.0,0.0,0
0.0,0,0.0,46.79999999999999,-1.4,0.1999999999999999,7,0.0121317157712305,0.0,577,481.85,0.0,0.0,0.0,0.0,0
50.0,1,0.0,-0.519999999999996,-50.52,0.3460273972602739,146,0.0101234225488836,0.0,14422,154.4,0.0,0.0,0.0,0.0,0
0.0,0,0.0,38.75000000000004,-6.3000000000000025,0.15,40,40.0,0.0,1,116.19,0.0,0.0,0.0,0.0,0
50.0,1,0.0,44.60000000000001,-5.4,0.15,36,0.0110939907550077,0.0,3245,1704.91,0.0,0.0,0.0,0.0,0
1350.0,27,1554.77,11.050000000000011,-1537.5999999999997,0.5736791361357501,2593,0.0035167046863175,1.0451883970286713,737338,7294.660000000001,0.2131381037635749,123.9625,0.004627844195912,129.5641666666667,12
0.0,0,416.44000000000005,-0.8500000000001364,-270.55000000000007,0.2105349794238683,1215,0.012746805430244,1.6279906176700545,95318,211.96,1.9647103227023968,63.95000000000002,0.0032921810699588,104.11,4
350.0,7,5260.82,-5.050000000000035,-365.85000000000014,0.1840557275541796,1938,0.0133974864158612,14.748584244463126,144654,27633.470000000005,0.190378551806921,6.994117647058826,0.0263157894736842,103.15333333333332,51
450.0,3,1157.66,304.1999999999998,-158.1,0.1499999999999999,1030,0.0084755525566545,7.492944983818772,121526,10547.679999999998,0.1097549413709934,10.3,0.0145631067961165,77.17733333333334,15
100.0,1,0.0,94.6,-5.4,0.3,18,0.0229591836734693,0.0,784,1625.4900000000002,0.0,0.0,0.0,0.0,0
